iter	Logloss
174	0.2108757636
175	0.2108691224
176	0.2108560977
177	0.2107368951
178	0.2106065828
179	0.2104704539
180	0.2104602839
181	0.2103496958
182	0.2102573908
183	0.2101363718
184	0.2100350063
185	0.2099207753
186	0.2098696189
187	0.209854318
188	0.2097087401
189	0.2096969554
190	0.2095928357
191	0.2095817136
192	0.2095610789
193	0.2095483006
194	0.209479732
195	0.2094681375
196	0.209379323
197	0.2093526992
198	0.2092645229
199	0.209237034
200	0.2092281994
201	0.209219012
202	0.2092096238
203	0.2091330089
204	0.2090415992
205	0.2089764216
206	0.2089680389
207	0.208955041
208	0.2089228515
209	0.2088702729
210	0.2088637397
211	0.2088065971
212	0.2087992499
213	0.2087866717
214	0.2087756277
215	0.2086665309
216	0.2085913652
217	0.2085803379
218	0.2085713288
219	0.2084859057
220	0.208478043
221	0.2084748226
222	0.2084654013
223	0.2084577604
224	0.2083766524
225	0.2083684921
226	0.2083594541
227	0.2083514869
228	0.2082841694
229	0.2082737315
230	0.2082657711
231	0.2082432036
232	0.2081632446
233	0.2081541309
234	0.2081095163
235	0.2081020197
236	0.2080931269
237	0.2080763994
238	0.2080642184
239	0.2079806375
240	0.2079717797
241	0.2078649739
242	0.2077801911
243	0.2077752521
244	0.2077146765
245	0.2077047325
246	0.2076998073
247	0.2076884878
248	0.2076796024
249	0.2076672179
250	0.2076577647
251	0.2076272244
252	0.2076239003
253	0.2075519588
254	0.2075458245
255	0.2074749763
256	0.2074648003
257	0.2074479749
258	0.2074433043
259	0.207433608
260	0.2074230259
261	0.2073813207
262	0.2073768091
263	0.2073688563
264	0.2073611441
265	0.2073547768
266	0.2072742794
267	0.2072693841
268	0.2072233793
269	0.2072145429
270	0.2071407287
271	0.2071338538
272	0.2071268447
273	0.2070772294
274	0.2070437533
275	0.2070401145
276	0.2070315692
277	0.2070227019
278	0.2070184247
279	0.2070153892
280	0.2069978335
281	0.2069921553
282	0.2069894361
283	0.206982322
284	0.2069328749
285	0.2069297899
286	0.2069249104
287	0.2069182539
288	0.2069145152
289	0.2069120523
290	0.2069107953
291	0.2068653693
292	0.2068597918
293	0.2068482523
294	0.2068037302
295	0.2068001517
296	0.2067940381
297	0.206786973
298	0.2067427834
299	0.2066642165
300	0.2066562573
301	0.2066485781
302	0.206643002
303	0.2066380618
304	0.206635074
305	0.2065923
306	0.2065875735
307	0.2065844203
308	0.2065751851
309	0.2065714764
310	0.2065678975
311	0.2065650579
312	0.2065609167
313	0.2065575592
314	0.2065538894
315	0.2065486359
316	0.2065170183
317	0.2065157029
318	0.2064415273
319	0.2064377884
320	0.2064097763
321	0.20640435
322	0.206402386
323	0.206348194
324	0.2063406894
325	0.2063341491
326	0.2063289902
327	0.2063262245
328	0.206324528
329	0.2062893615
330	0.2062857187
331	0.2062821839
332	0.2062739249
333	0.2062281704
334	0.2061807882
335	0.2061745857
336	0.2061716257
337	0.206138664
338	0.2061351443
339	0.2060808509
340	0.2060795249
341	0.2060742168
342	0.2060712842
343	0.2060679807
344	0.2060665742
345	0.2060591887
346	0.2060130394
347	0.2060079849
348	0.2060047953
349	0.2060032807
350	0.2060008113
351	0.2059966159
352	0.2059928038
353	0.2059900079
354	0.2059838216
355	0.2059803001
356	0.205978498
357	0.2059789724
358	0.2059755477
359	0.205967072
360	0.2059150588
361	0.2059102216
362	0.2059034454
363	0.2059019475
364	0.2058670772
365	0.2058601982
366	0.2058588502
367	0.2058564443
368	0.2058113133
369	0.2058056602
370	0.205800386
371	0.2057982535
372	0.2057934935
373	0.2057870317
374	0.2057395727
375	0.2056830739
376	0.2056793459
377	0.2056755446
378	0.2056740966
379	0.2056724326
380	0.205664163
381	0.2056614064
382	0.2056563346
383	0.2056520486
384	0.205651158
385	0.2056460946
386	0.2056425941
387	0.2056322022
388	0.2056291336
389	0.2056277345
390	0.2056257716
391	0.2055865838
392	0.2055869156
393	0.2055829221
394	0.2055630339
395	0.2055610569
396	0.2055400201
397	0.2055374903
398	0.2055365114
399	0.205534286
400	0.2055312185
401	0.2054770471
402	0.2054723919
403	0.205468464
404	0.2054630306
405	0.2054590867
406	0.2054588138
407	0.2054568662
408	0.2054544228
409	0.2054537951
410	0.2054519763
411	0.2054054123
412	0.2054029487
413	0.2053828671
414	0.2053495813
415	0.2053178723
416	0.205314156
417	0.2052714738
418	0.2052660296
419	0.2052631557
420	0.2052556971
421	0.2052544518
422	0.2052514097
423	0.2052479969
424	0.2052439845
425	0.2052164042
426	0.2052121069
427	0.2051424765
428	0.2051387105
429	0.2051366387
430	0.2051345041
431	0.2051319838
432	0.2051273827
433	0.2051264978
434	0.2050973603
435	0.2050959079
436	0.2050925997
437	0.2050879682
438	0.2050873043
439	0.2050851856
440	0.2050841068
441	0.2050835967
442	0.2050456237
443	0.2050392618
444	0.2050372237
445	0.2050362442
446	0.2049924096
447	0.2049671372
448	0.2049621827
449	0.2049577562
450	0.2049157928
451	0.2048862557
452	0.2048852021
453	0.204882634
454	0.2048675185
455	0.2048649634
456	0.2048633565
457	0.2044518399
458	0.2044496368
459	0.2044479161
460	0.2044470775
461	0.20444163
462	0.2044384536
463	0.2044349095
464	0.2044328959
465	0.2044306039
466	0.2044293028
467	0.2044267448
468	0.2044265417
469	0.204424835
470	0.2044250441
471	0.2044248136
472	0.2043874375
473	0.204381662
474	0.204378283
475	0.2043703793
476	0.2043704255
477	0.204337751
478	0.2043261335
479	0.2043250178
480	0.2043167467
481	0.2043114025
482	0.204310639
483	0.2043085414
484	0.2043079568
485	0.2042752829
486	0.2042737283
487	0.2042698438
488	0.2042656077
489	0.2042589649
490	0.2042562245
491	0.2042558692
492	0.2042553267
493	0.2042535187
494	0.2042490163
495	0.2042478481
496	0.2042420009
497	0.2042390292
498	0.2042348923
499	0.204210961
500	0.2042016801
501	0.2041995211
502	0.2041777829
503	0.2041723396
504	0.2041607293
505	0.2041400821
506	0.2041381977
507	0.2041332437
508	0.2041323191
509	0.2040950219
510	0.2040915393
511	0.2040911861
512	0.2040897989
513	0.2040901374
514	0.2040869169
515	0.2040840567
516	0.2040782168
517	0.2040752444
518	0.2040732621
519	0.2040460885
520	0.2040238168
521	0.2039993004
522	0.2039960954
523	0.2039948502
524	0.203993929
525	0.2039905542
526	0.2039863214
527	0.2039834988
528	0.2039748997
529	0.2039614185
530	0.2039596489
531	0.2039252811
532	0.2039229429
533	0.2039220993
534	0.2038870831
535	0.2038833638
536	0.2038806325
537	0.2038770041
538	0.2038767631
539	0.2038745523
540	0.2038741158
541	0.2038513977
542	0.2038490062
543	0.2038438432
544	0.2038185482
545	0.2037969565
546	0.2037942623
547	0.2037913353
548	0.2037882238
549	0.2037858048
550	0.2037840569
551	0.2037837948
552	0.2037602877
553	0.2037572195
554	0.2037562983
555	0.2037551402
556	0.2037540802
557	0.2036993319
558	0.2036836251
559	0.203683744
560	0.2036811922
561	0.2036640493
562	0.2036622705
563	0.2036602501
564	0.2036574541
565	0.2036513399
566	0.2036505704
567	0.2036492426
568	0.2036467434
569	0.2036149576
570	0.2036130535
571	0.2035849259
572	0.203581049
573	0.2035811492
574	0.2035782655
575	0.2035754853
576	0.2035751476
577	0.2035738648
578	0.2035623823
579	0.2035623856
580	0.203561436
581	0.2035428638
582	0.2035427409
583	0.2035403592
584	0.203536894
585	0.2035344809
586	0.203534059
587	0.2035269786
588	0.20352326
589	0.2035218059
590	0.2035210765
591	0.2035187921
592	0.2035166032
593	0.2035139139
594	0.2035078664
595	0.2034884381
596	0.2034873393
597	0.203472274
598	0.2034687969
599	0.2034636439
600	0.2034636446
601	0.2034623962
602	0.2034597224
603	0.2034580359
604	0.2034554637
605	0.2034106021
606	0.203409916
607	0.2034073156
608	0.2034052377
609	0.2033864559
610	0.203383632
611	0.2033749791
612	0.203370828
613	0.2033642458
614	0.2033620061
615	0.2033597832
616	0.2033591806
617	0.2033556111
618	0.2033514524
619	0.2033482349
620	0.203347136
621	0.2033459519
622	0.2033233953
623	0.2032914407
624	0.2032893518
625	0.2032537913
626	0.2032515936
627	0.2032298682
628	0.2032288924
629	0.2032272383
630	0.2032147818
631	0.2031937845
632	0.2031923165
633	0.203153224
634	0.2031479824
635	0.2031460017
636	0.2031395375
637	0.2031371662
638	0.2031357715
639	0.2031053292
640	0.2031027896
641	0.2030963587
642	0.2030945985
643	0.2030913269
644	0.2030912169
645	0.2030853857
646	0.2030633795
647	0.2030569707
648	0.2030001789
649	0.202999122
650	0.2029984367
651	0.2029948597
652	0.2029732185
653	0.202971474
654	0.2029709611
655	0.202971579
656	0.2029692157
657	0.2029644162
658	0.2029592966
659	0.202956566
660	0.2029409812
661	0.2029393121
662	0.2029393062
663	0.2029382631
664	0.2029375184
665	0.2029306348
666	0.2029285902
667	0.2029192589
668	0.2029186856
669	0.2029151995
670	0.2029142588
671	0.2029075636
672	0.2028923133
673	0.2028814336
674	0.2028603279
675	0.2028564469
676	0.2028337337
677	0.2028318655
678	0.2028319484
679	0.2028317981
680	0.2028254104
681	0.2028241284
682	0.2028230696
683	0.2028181432
684	0.2028172503
685	0.2028145717
686	0.2028109765
687	0.202810664
688	0.2027947775
689	0.2027945794
690	0.2027929809
691	0.202791529
692	0.2027906401
693	0.2027902917
694	0.2027896409
695	0.2027882914
696	0.2027887517
697	0.2027875934
698	0.2027843535
699	0.2027719716
700	0.202424754
701	0.2024230302
702	0.2024031431
703	0.2024014101
704	0.202398067
705	0.2023978501
706	0.202391566
707	0.2023810912
708	0.2023798037
709	0.2023742918
710	0.202370746
711	0.2023695581
712	0.2023675473
713	0.2023657634
714	0.2023638855
715	0.2023632446
716	0.2023589645
717	0.2023575408
718	0.2023563486
719	0.2023560682
720	0.2023565895
721	0.2023570908
722	0.2023563722
723	0.2023551707
724	0.202345571
725	0.2023454201
726	0.2023444778
727	0.2023411364
728	0.2023354623
729	0.2023323796
730	0.2023319409
731	0.2023276151
732	0.2023222384
733	0.2023198602
734	0.2023195729
735	0.2023183083
736	0.2023171985
737	0.2023161093
738	0.202313287
739	0.2023132261
740	0.2023123585
741	0.2023122927
742	0.2023090635
743	0.2023090104
744	0.202301291
745	0.202299002
746	0.2022977772
747	0.2022974157
748	0.2022973
749	0.2022975771
750	0.2022978526
751	0.2022991022
752	0.2022847633
753	0.2022830179
754	0.2022685907
755	0.2022681105
756	0.2022671967
757	0.2022641725
758	0.2022597012
759	0.2022574812
760	0.2022537795
761	0.2022540428
762	0.2022504851
763	0.2022490929
764	0.2022480074
765	0.2022468871
766	0.2022477125
767	0.202248096
768	0.2022468949
769	0.2022464153
770	0.2022447798
771	0.2022405162
772	0.2022211134
773	0.202219347
774	0.2022186831
775	0.2022168377
776	0.2022157764
777	0.2022131471
778	0.2022121585
779	0.2022115417
780	0.2022100249
781	0.2022062884
782	0.2022050748
783	0.2022051757
784	0.2022053859
785	0.2022048182
786	0.2022041581
787	0.2022032203
788	0.2022014282
789	0.2021929525
790	0.202191288
791	0.2021822134
792	0.2021816762
793	0.2021802238
794	0.2021732406
795	0.2021737185
796	0.2021725024
797	0.2021701686
798	0.2021681564
799	0.2021678209
